id,prediction
1382,-0.7151398462993751
1383,-0.17452212452659213
1384,-1.925701590967773
1385,-0.6604187248477167
1386,-0.6039909350349846
1387,-0.37228985689197386
1388,-1.9276220181351829
1389,-2.886041223735696
1390,-3.0672027176789403
1391,-1.3323237967347499
1392,-0.06434149373675846
1393,-1.8392604596155766
1394,-3.658436943380799
1395,-0.002345277183682224
1396,-1.307557550519599
1397,-0.49236575870635235
1398,-1.1819304965707476
1399,-0.19182833779534683
1400,-1.499059116094959
1401,-3.3208829215825144
1402,-1.7418306937653065
1403,-0.8030537318053939
1404,-1.029319556381495
1405,-0.3956098174514146
1406,-0.48994644191711034
1407,-2.42446744012268
1408,-0.893241348338145
1409,-3.3936256661066984
1410,-1.5926947283744397
1411,-2.7896137864438963
1412,-1.2629239501671912
1413,-1.410965704669535
1414,-1.9805990000140319
1415,-0.7637715181890238
1416,-1.2275343528654425
1417,-0.6647714465845099
1418,-2.968371391997353
1419,-0.5935054695866551
1420,-3.3770098389465666
1421,-0.36827606518668693
1422,-2.1097152864065145
1423,-0.13503498061521965
1424,-2.9615365360532397
1425,-0.715203573752
1426,-0.281409734070789
1427,-1.5142288147270537
1428,-0.9395463659436801
1429,-0.2778523439184737
1430,-1.3532470812548152
1431,-0.028382267714446442
1432,-0.06344115817573616
1433,-1.6068840920075373
1434,-3.618822589173699
1435,-0.5463867065503749
1436,-0.6968801587107302
1437,-2.3884302400915653
1438,-0.3578989908779262
1439,-3.6975377690695477
1440,-1.6142817391724549
1441,-0.5064671348614855
1442,-1.2142599471622963
1443,-0.4091248320243763
1444,-2.396562615637327
1445,-0.4813259105593302
1446,-1.4154424252473787
1447,-2.503012550854364
1448,-0.8539292410057148
1449,-0.3623543188832861
1450,-3.2479861352976678
1451,-1.633814251904111
1452,-2.318970308476451
1453,-0.003808812321181403
1454,-0.7893379948715805
1455,-0.9073790569488256
1456,-2.037163918345001
1457,-0.37727362749052445
1458,-1.2720153216955103
1459,-1.3051203290871696
1460,-1.8172186815020677
1461,-1.685566853166818
1462,-0.8016083677265895
1463,-3.281946751197067
1464,-1.5352665082741461
1465,-0.5117282170061892
1466,-2.7137557958026
1467,-4.155340755375762
1468,-2.7076218902036664
1469,-2.5832151893568507
1470,-0.48315172472749135
1471,-0.4184931930039788
1472,-2.6907143334334482
1473,-0.5578521114958704
1474,-3.0866078743273966
1475,-0.42099687636506467
1476,-1.8903924746864902
1477,-0.4358302714578496
1478,-0.7279777648840856
1479,-2.23989045469902
1480,-2.8830256722289493
1481,-2.5689776174538927
1482,-2.5384645397581984
1483,-0.8709707841080058
1484,-3.3088240523799985
1485,-0.9188457942187354
1486,-0.5728661659924204
1487,-1.6173357067068912
1488,-2.2844674361354267
1489,-0.4286777857727634
1490,-1.6632062750457373
1491,-0.29019353195303055
1492,-2.8065082774089003
1493,-1.4907474174451452
1494,-2.6260917394717507
1495,-0.4405186220125678
1496,-1.311471880292033
1497,-2.6923073081544504
1498,-1.3759643734865303
1499,-0.9615741263827942
1500,-2.6403740845316976
1501,-1.7931103047294648
1502,-2.1454356168776987
1503,-2.489727391205602
1504,-1.279064464388635
1505,-0.747320178225717
1506,-1.2169333129912892
1507,-0.6214578820000611
1508,-0.36786956376847013
1509,-1.7083031084823994
1510,-1.637275020767713
1511,-0.30454157105887114
1512,-0.5797743196550502
1513,-3.142617784095248
1514,-2.3989363105615005
1515,-1.4764576546654566
1516,-3.053330975942397
1517,-1.7261314435262458
1518,-1.6299463377751655
1519,-0.5370720403423901
1520,-1.9145743863301012
1521,-2.1817828277902502
1522,-3.2085838780331994
1523,-2.5821062569035154
1524,-2.3601835609562514
1525,-0.6513519472686471
1526,-0.8808710779177535
1527,-0.6842247569741449
1528,-3.659006377633935
1529,-2.201651696515701
1530,-1.8380497133708489
1531,-2.7470833445070566
1532,-0.715601784417381
1533,-2.5351053879961
1534,-1.8614579507539457
1535,-0.4425643864041806
1536,-2.054815304395794
1537,-1.1319188174047294
1538,-2.9960918831916015
1539,-0.9185172163786751
1540,-1.266332476277161
1541,-2.261014254215709
1542,-0.32529407193062326
1543,-0.13329717577162323
1544,-0.7372606985313053
1545,-2.6411723372858034
1546,-0.790527390811984
1547,-2.7849149556151302
1548,-1.1477783920923539
1549,-1.7166322623664962
1550,-2.2472998458301405
1551,-1.2949475265804495
1552,-1.8149973960209984
1553,-3.1957471869172487
1554,-0.312095435261018
1555,-1.4977704200472977
1556,-0.8725214205746081
1557,-0.15282047205166954
1558,-0.7932953118093361
1559,-0.4954357996038907
1560,-0.49050679177761664
1561,-0.20572324152015856
